activity|metric_name|metric_value
vehicle_moving|p_miss@0.65tfa|0.20689655172413793
vehicle_moving|p_miss@0.6rfa|0.6551724137931034
vehicle_moving|p_miss@0.6tfa|0.20689655172413793
vehicle_moving|p_miss@0.75rfa|0.4482758620689655
vehicle_moving|p_miss@0.75tfa|0.20689655172413793
vehicle_moving|p_miss@0.7rfa|0.4482758620689655
vehicle_moving|p_miss@0.7tfa|0.20689655172413793
vehicle_moving|p_miss@0.85rfa|0.3793103448275862
vehicle_moving|p_miss@0.85tfa|0.1724137931034483
vehicle_moving|p_miss@0.8rfa|0.41379310344827586
vehicle_moving|p_miss@0.8tfa|0.19490641549096488
vehicle_moving|p_miss@0.95rfa|0.3793103448275862
vehicle_moving|p_miss@0.95tfa|0.10344827586206896
vehicle_moving|p_miss@0.9rfa|0.3793103448275862
vehicle_moving|p_miss@0.9tfa|0.10344827586206896
vehicle_moving|p_miss@1rfa|0.3793103448275862
vehicle_moving|p_miss@1tfa|0.06896551724137931
vehicle_moving|w_p_miss@0.01rfa|1.0
vehicle_moving|w_p_miss@0.01tfa|1.0
vehicle_moving|w_p_miss@0.02rfa|1.0
vehicle_moving|w_p_miss@0.02tfa|1.0
vehicle_moving|w_p_miss@0.03rfa|1.0
vehicle_moving|w_p_miss@0.03tfa|0.9023734054889834
vehicle_moving|w_p_miss@0.04rfa|1.0
vehicle_moving|w_p_miss@0.04tfa|0.8793480857042502
vehicle_moving|w_p_miss@0.05rfa|0.8205128205128205
vehicle_moving|w_p_miss@0.05tfa|0.8619885318619496
vehicle_moving|w_p_miss@0.15rfa|0.7948717948717948
vehicle_moving|w_p_miss@0.15tfa|0.7311547222708954
vehicle_moving|w_p_miss@0.1rfa|0.8205128205128205
vehicle_moving|w_p_miss@0.1tfa|0.7948717948717948
vehicle_moving|w_p_miss@0.25rfa|0.7692307692307693
vehicle_moving|w_p_miss@0.25tfa|0.646224095539164
vehicle_moving|w_p_miss@0.2rfa|0.7948717948717948
vehicle_moving|w_p_miss@0.2tfa|0.717948717948718
vehicle_moving|w_p_miss@0.35rfa|0.7413354700854701
vehicle_moving|w_p_miss@0.35tfa|0.5384615384615384
vehicle_moving|w_p_miss@0.3rfa|0.7453205128205128
vehicle_moving|w_p_miss@0.3tfa|0.5384615384615384
vehicle_moving|w_p_miss@0.45rfa|0.717948717948718
vehicle_moving|w_p_miss@0.45tfa|0.48717948717948717
vehicle_moving|w_p_miss@0.4rfa|0.717948717948718
vehicle_moving|w_p_miss@0.4tfa|0.48717948717948717
vehicle_moving|w_p_miss@0.55rfa|0.717948717948718
vehicle_moving|w_p_miss@0.55tfa|0.41025641025641024
vehicle_moving|w_p_miss@0.5rfa|0.717948717948718
vehicle_moving|w_p_miss@0.5tfa|0.41025641025641024
vehicle_moving|w_p_miss@0.65rfa|0.5384615384615384
vehicle_moving|w_p_miss@0.65tfa|0.358974358974359
vehicle_moving|w_p_miss@0.6rfa|0.6923076923076923
vehicle_moving|w_p_miss@0.6tfa|0.358974358974359
vehicle_moving|w_p_miss@0.75rfa|0.5384615384615384
vehicle_moving|w_p_miss@0.75tfa|0.358974358974359
vehicle_moving|w_p_miss@0.7rfa|0.5384615384615384
vehicle_moving|w_p_miss@0.7tfa|0.358974358974359
vehicle_moving|w_p_miss@0.85rfa|0.48717948717948717
vehicle_moving|w_p_miss@0.85tfa|0.3333333333333333
vehicle_moving|w_p_miss@0.8rfa|0.5128205128205128
vehicle_moving|w_p_miss@0.8tfa|0.35005861664712773
vehicle_moving|w_p_miss@0.95rfa|0.48717948717948717
vehicle_moving|w_p_miss@0.95tfa|0.28205128205128205
vehicle_moving|w_p_miss@0.9rfa|0.48717948717948717
vehicle_moving|w_p_miss@0.9tfa|0.28205128205128205
vehicle_moving|w_p_miss@1rfa|0.48717948717948717
vehicle_moving|w_p_miss@1tfa|0.2564102564102564
vehicle_starting|AUDC@0.01rfa|0.01
vehicle_starting|AUDC@0.01tfa|0.01
vehicle_starting|AUDC@0.02rfa|0.02
vehicle_starting|AUDC@0.02tfa|0.02
vehicle_starting|AUDC@0.03rfa|0.03
vehicle_starting|AUDC@0.03tfa|0.03
vehicle_starting|AUDC@0.04rfa|0.04
vehicle_starting|AUDC@0.04tfa|0.04
vehicle_starting|AUDC@0.05rfa|0.05
vehicle_starting|AUDC@0.05tfa|0.05
vehicle_starting|AUDC@0.15rfa|0.15
vehicle_starting|AUDC@0.15tfa|0.13592764469829388
vehicle_starting|AUDC@0.1rfa|0.1
vehicle_starting|AUDC@0.1tfa|0.09680402708397393
vehicle_starting|AUDC@0.25rfa|0.25
vehicle_starting|AUDC@0.25tfa|0.2031367709692508
vehicle_starting|AUDC@0.2rfa|0.2
vehicle_starting|AUDC@0.2tfa|0.17061645422284621
vehicle_starting|AUDC@0.35rfa|0.3250576992426974
vehicle_starting|AUDC@0.35tfa|0.2566258401240798
vehicle_starting|AUDC@0.3rfa|0.28991164803461955
vehicle_starting|AUDC@0.3tfa|0.23389817573056937
vehicle_starting|AUDC@0.45rfa|0.3941949152542372
vehicle_starting|AUDC@0.45tfa|0.2960712351362662
vehicle_starting|AUDC@0.4rfa|0.3600576992426974
vehicle_starting|AUDC@0.4tfa|0.27662584012407987
vehicle_starting|AUDC@0.55rfa|0.4591949152542373
vehicle_starting|AUDC@0.55tfa|0.32949691031290773
vehicle_starting|AUDC@0.5rfa|0.42669491525423725
vehicle_starting|AUDC@0.5tfa|0.3135712351362662
vehicle_starting|AUDC@0.65rfa|0.5241507392715471
vehicle_starting|AUDC@0.65tfa|0.35949691031290765
vehicle_starting|AUDC@0.6rfa|0.49169491525423725
vehicle_starting|AUDC@0.6tfa|0.3444969103129077
vehicle_starting|AUDC@0.75rfa|0.584150739271547
vehicle_starting|AUDC@0.75tfa|0.3854406189221793
vehicle_starting|AUDC@0.7rfa|0.554150739271547
vehicle_starting|AUDC@0.7tfa|0.3729406189221792
vehicle_starting|AUDC@0.85rfa|0.6364298593580959
vehicle_starting|AUDC@0.85tfa|0.4065709397080184
vehicle_starting|AUDC@0.8rfa|0.6130977280923188
vehicle_starting|AUDC@0.8tfa|0.39657093970801843
vehicle_starting|AUDC@0.95rfa|0.676429859358096
vehicle_starting|AUDC@0.95tfa|0.42657093970801835
vehicle_starting|AUDC@0.9rfa|0.656429859358096
vehicle_starting|AUDC@0.9tfa|0.41657093970801834
vehicle_starting|AUDC@1rfa|0.6964298593580959
vehicle_starting|AUDC@1tfa|0.4365709397080183
vehicle_starting|n-mide|0.046525085531781266
vehicle_starting|n-mide@0.01rfa|None
vehicle_starting|n-mide@0.02rfa|None
vehicle_starting|n-mide@0.03rfa|None
vehicle_starting|n-mide@0.04rfa|None
vehicle_starting|n-mide@0.05rfa|None
vehicle_starting|n-mide@0.15rfa|None
vehicle_starting|n-mide@0.1rfa|None
vehicle_starting|n-mide@0.25rfa|None
vehicle_starting|n-mide@0.2rfa|None
vehicle_starting|n-mide@0.35rfa|0.06138970957947364
vehicle_starting|n-mide@0.3rfa|0.07365805870914362
vehicle_starting|n-mide@0.45rfa|0.058134215293293066
vehicle_starting|n-mide@0.4rfa|0.06138970957947364
vehicle_starting|n-mide@0.55rfa|0.058134215293293066
vehicle_starting|n-mide@0.5rfa|0.058134215293293066
vehicle_starting|n-mide@0.65rfa|0.05587302036396325
vehicle_starting|n-mide@0.6rfa|0.058134215293293066
vehicle_starting|n-mide@0.75rfa|0.05587302036396325
vehicle_starting|n-mide@0.7rfa|0.05587302036396325
vehicle_starting|n-mide@0.85rfa|0.054935152463043584
vehicle_starting|n-mide@0.8rfa|0.060257540557152676
vehicle_starting|n-mide@0.95rfa|0.054935152463043584
vehicle_starting|n-mide@0.9rfa|0.054935152463043584
vehicle_starting|n-mide@1rfa|0.054935152463043584
vehicle_starting|n-mide_num_rejected|0
vehicle_starting|nAUDC@0.01rfa|1.0
vehicle_starting|nAUDC@0.01tfa|1.0
vehicle_starting|nAUDC@0.02rfa|1.0
vehicle_starting|nAUDC@0.02tfa|1.0
vehicle_starting|nAUDC@0.03rfa|1.0
vehicle_starting|nAUDC@0.03tfa|1.0
vehicle_starting|nAUDC@0.04rfa|1.0
vehicle_starting|nAUDC@0.04tfa|1.0
vehicle_starting|nAUDC@0.05rfa|1.0
vehicle_starting|nAUDC@0.05tfa|1.0
vehicle_starting|nAUDC@0.15rfa|1.0
vehicle_starting|nAUDC@0.15tfa|0.9061842979886259
vehicle_starting|nAUDC@0.1rfa|1.0
vehicle_starting|nAUDC@0.1tfa|0.9680402708397392
vehicle_starting|nAUDC@0.25rfa|1.0
vehicle_starting|nAUDC@0.25tfa|0.8125470838770033
vehicle_starting|nAUDC@0.2rfa|1.0
vehicle_starting|nAUDC@0.2tfa|0.8530822711142311
vehicle_starting|nAUDC@0.35rfa|0.928736283550564
vehicle_starting|nAUDC@0.35tfa|0.7332166860687994
vehicle_starting|nAUDC@0.3rfa|0.9663721601153985
vehicle_starting|nAUDC@0.3tfa|0.7796605857685646
vehicle_starting|nAUDC@0.45rfa|0.8759887005649716
vehicle_starting|nAUDC@0.45tfa|0.6579360780805915
vehicle_starting|nAUDC@0.4rfa|0.9001442481067435
vehicle_starting|nAUDC@0.4tfa|0.6915646003101996
vehicle_starting|nAUDC@0.55rfa|0.834899845916795
vehicle_starting|nAUDC@0.55tfa|0.599085291478014
vehicle_starting|nAUDC@0.5rfa|0.8533898305084745
vehicle_starting|nAUDC@0.5tfa|0.6271424702725324
vehicle_starting|nAUDC@0.65rfa|0.8063857527254571
vehicle_starting|nAUDC@0.65tfa|0.5530721697121656
vehicle_starting|nAUDC@0.6rfa|0.8194915254237288
vehicle_starting|nAUDC@0.6tfa|0.5741615171881795
vehicle_starting|nAUDC@0.75rfa|0.7788676523620627
vehicle_starting|nAUDC@0.75tfa|0.5139208252295724
vehicle_starting|nAUDC@0.7rfa|0.7916439132450672
vehicle_starting|nAUDC@0.7tfa|0.5327723127459704
vehicle_starting|nAUDC@0.85rfa|0.7487410110095246
vehicle_starting|nAUDC@0.85tfa|0.4783187525976687
vehicle_starting|nAUDC@0.8rfa|0.7663721601153984
vehicle_starting|nAUDC@0.8tfa|0.495713674635023
vehicle_starting|nAUDC@0.95rfa|0.7120314309032589
vehicle_starting|nAUDC@0.95tfa|0.44902204179791405
vehicle_starting|nAUDC@0.9rfa|0.7293665103978844
vehicle_starting|nAUDC@0.9tfa|0.4628565996755759
vehicle_starting|nAUDC@1rfa|0.6964298593580959
vehicle_starting|nAUDC@1tfa|0.4365709397080183
vehicle_starting|p_miss@0.01rfa|1.0
vehicle_starting|p_miss@0.01tfa|1.0
vehicle_starting|p_miss@0.02rfa|1.0
vehicle_starting|p_miss@0.02tfa|1.0
vehicle_starting|p_miss@0.03rfa|1.0
vehicle_starting|p_miss@0.03tfa|1.0
vehicle_starting|p_miss@0.04rfa|1.0
vehicle_starting|p_miss@0.04tfa|1.0
vehicle_starting|p_miss@0.05rfa|1.0
vehicle_starting|p_miss@0.05tfa|1.0
vehicle_starting|p_miss@0.15rfa|1.0
vehicle_starting|p_miss@0.15tfa|0.7
vehicle_starting|p_miss@0.1rfa|1.0
vehicle_starting|p_miss@0.1tfa|0.8666524908869988
vehicle_starting|p_miss@0.25rfa|1.0
vehicle_starting|p_miss@0.25tfa|0.65
vehicle_starting|p_miss@0.2rfa|1.0
vehicle_starting|p_miss@0.2tfa|0.6601756587202008
vehicle_starting|p_miss@0.35rfa|0.7
vehicle_starting|p_miss@0.35tfa|0.4
vehicle_starting|p_miss@0.3rfa|0.75
vehicle_starting|p_miss@0.3tfa|0.55
vehicle_starting|p_miss@0.45rfa|0.65
vehicle_starting|p_miss@0.45tfa|0.35
vehicle_starting|p_miss@0.4rfa|0.7
vehicle_starting|p_miss@0.4tfa|0.4
vehicle_starting|p_miss@0.55rfa|0.65
vehicle_starting|p_miss@0.55tfa|0.3
vehicle_starting|p_miss@0.5rfa|0.65
vehicle_starting|p_miss@0.5tfa|0.35
vehicle_starting|p_miss@0.65rfa|0.6
vehicle_starting|p_miss@0.65tfa|0.3
vehicle_starting|p_miss@0.6rfa|0.65
vehicle_starting|p_miss@0.6tfa|0.3
vehicle_starting|p_miss@0.75rfa|0.6
vehicle_starting|p_miss@0.75tfa|0.25
vehicle_starting|p_miss@0.7rfa|0.6
vehicle_starting|p_miss@0.7tfa|0.25
vehicle_starting|p_miss@0.85rfa|0.4
vehicle_starting|p_miss@0.85tfa|0.2
vehicle_starting|p_miss@0.8rfa|0.55
vehicle_starting|p_miss@0.8tfa|0.2
vehicle_starting|p_miss@0.95rfa|0.4
vehicle_starting|p_miss@0.95tfa|0.2
vehicle_starting|p_miss@0.9rfa|0.4
vehicle_starting|p_miss@0.9tfa|0.2
vehicle_starting|p_miss@1rfa|0.4
vehicle_starting|p_miss@1tfa|0.2
vehicle_starting|w_p_miss@0.01rfa|1.0
vehicle_starting|w_p_miss@0.01tfa|1.0
vehicle_starting|w_p_miss@0.02rfa|1.0
vehicle_starting|w_p_miss@0.02tfa|0.9333333333333333
vehicle_starting|w_p_miss@0.03rfa|1.0
vehicle_starting|w_p_miss@0.03tfa|0.9333333333333333
vehicle_starting|w_p_miss@0.04rfa|1.0
vehicle_starting|w_p_miss@0.04tfa|0.9333333333333333
vehicle_starting|w_p_miss@0.05rfa|0.9333333333333333
vehicle_starting|w_p_miss@0.05tfa|0.9333333333333333
vehicle_starting|w_p_miss@0.15rfa|0.9333333333333333
vehicle_starting|w_p_miss@0.15tfa|0.7333333333333333
vehicle_starting|w_p_miss@0.1rfa|0.9333333333333333
vehicle_starting|w_p_miss@0.1tfa|0.8444349939246659
vehicle_starting|w_p_miss@0.25rfa|0.9333333333333333
vehicle_starting|w_p_miss@0.25tfa|0.7
vehicle_starting|w_p_miss@0.2rfa|0.9333333333333333
vehicle_starting|w_p_miss@0.2tfa|0.7067837724801338
vehicle_starting|w_p_miss@0.35rfa|0.7333333333333333
vehicle_starting|w_p_miss@0.35tfa|0.5333333333333333
vehicle_starting|w_p_miss@0.3rfa|0.7666666666666667
vehicle_starting|w_p_miss@0.3tfa|0.6333333333333333
vehicle_starting|w_p_miss@0.45rfa|0.7
vehicle_starting|w_p_miss@0.45tfa|0.5
vehicle_starting|w_p_miss@0.4rfa|0.7333333333333333
vehicle_starting|w_p_miss@0.4tfa|0.5333333333333333
vehicle_starting|w_p_miss@0.55rfa|0.7
vehicle_starting|w_p_miss@0.55tfa|0.4666666666666667
vehicle_starting|w_p_miss@0.5rfa|0.7
vehicle_starting|w_p_miss@0.5tfa|0.5
vehicle_starting|w_p_miss@0.65rfa|0.6666666666666666
vehicle_starting|w_p_miss@0.65tfa|0.4666666666666667
vehicle_starting|w_p_miss@0.6rfa|0.7
vehicle_starting|w_p_miss@0.6tfa|0.4666666666666667
vehicle_starting|w_p_miss@0.75rfa|0.6666666666666666
vehicle_starting|w_p_miss@0.75tfa|0.43333333333333335
vehicle_starting|w_p_miss@0.7rfa|0.6666666666666666
vehicle_starting|w_p_miss@0.7tfa|0.43333333333333335
vehicle_starting|w_p_miss@0.85rfa|0.5333333333333333
vehicle_starting|w_p_miss@0.85tfa|0.4
vehicle_starting|w_p_miss@0.8rfa|0.6333333333333333
vehicle_starting|w_p_miss@0.8tfa|0.4
vehicle_starting|w_p_miss@0.95rfa|0.5333333333333333
vehicle_starting|w_p_miss@0.95tfa|0.4
vehicle_starting|w_p_miss@0.9rfa|0.5333333333333333
vehicle_starting|w_p_miss@0.9tfa|0.4
vehicle_starting|w_p_miss@1rfa|0.5333333333333333
vehicle_starting|w_p_miss@1tfa|0.4
vehicle_stopping|AUDC@0.01rfa|0.009615384615384616
vehicle_stopping|AUDC@0.01tfa|0.009553463664794527
vehicle_stopping|AUDC@0.02rfa|0.019230769230769232
vehicle_stopping|AUDC@0.02tfa|0.018653523417735886
vehicle_stopping|AUDC@0.03rfa|0.028846153846153844
vehicle_stopping|AUDC@0.03tfa|0.02745153530922604
vehicle_stopping|AUDC@0.04rfa|0.038461538461538464
vehicle_stopping|AUDC@0.04tfa|0.03597055755979962
vehicle_stopping|AUDC@0.05rfa|0.047300896002663045
vehicle_stopping|AUDC@0.05tfa|0.04443209602133808
vehicle_stopping|AUDC@0.15rfa|0.13191628061804764
vehicle_stopping|AUDC@0.15tfa|0.1264769663913918
vehicle_stopping|AUDC@0.1rfa|0.08960858831035536
vehicle_stopping|AUDC@0.1tfa|0.08609235100677642
vehicle_stopping|AUDC@0.25rfa|0.21653166523343229
vehicle_stopping|AUDC@0.25tfa|0.17920220141060417
vehicle_stopping|AUDC@0.2rfa|0.17422397292574
vehicle_stopping|AUDC@0.2tfa|0.15777713186026146
vehicle_stopping|AUDC@0.35rfa|0.2976719187772199
vehicle_stopping|AUDC@0.35tfa|0.2139329157666566
vehicle_stopping|AUDC@0.3rfa|0.2572873033926045
vehicle_stopping|AUDC@0.3tfa|0.1977031933022153
vehicle_stopping|AUDC@0.45rfa|0.37844114954645075
vehicle_stopping|AUDC@0.45tfa|0.24470214653588734
vehicle_stopping|AUDC@0.4rfa|0.33805653416183534
vehicle_stopping|AUDC@0.4tfa|0.229317531151272
vehicle_stopping|AUDC@0.55rfa|0.45802934894171826
vehicle_stopping|AUDC@0.55tfa|0.2754713773051181
vehicle_stopping|AUDC@0.5rfa|0.4188257649310661
vehicle_stopping|AUDC@0.5tfa|0.26008676192050273
vehicle_stopping|AUDC@0.65rfa|0.5315216788260424
vehicle_stopping|AUDC@0.65tfa|0.3054677392696952
vehicle_stopping|AUDC@0.6rfa|0.4950511803378735
vehicle_stopping|AUDC@0.6tfa|0.2908559926897335
vehicle_stopping|AUDC@0.75rfa|0.5858276235124414
vehicle_stopping|AUDC@0.75tfa|0.32632394093274286
vehicle_stopping|AUDC@0.7rfa|0.5627507004355183
vehicle_stopping|AUDC@0.7tfa|0.3167085563173582
vehicle_stopping|AUDC@0.85rfa|0.6292483841438042
vehicle_stopping|AUDC@0.85tfa|0.34555471016351214
vehicle_stopping|AUDC@0.8rfa|0.6080945379899582
vehicle_stopping|AUDC@0.8tfa|0.33593932554812744
vehicle_stopping|AUDC@0.95rfa|0.6715560764514965
vehicle_stopping|AUDC@0.95tfa|0.36478547939428135
vehicle_stopping|AUDC@0.9rfa|0.6504022302976504
vehicle_stopping|AUDC@0.9tfa|0.3551700947788967
vehicle_stopping|AUDC@1rfa|0.6927099226053426
vehicle_stopping|AUDC@1tfa|0.374400864009666
vehicle_stopping|n-mide|0.031587671344310154
vehicle_stopping|n-mide@0.01rfa|0.0
vehicle_stopping|n-mide@0.02rfa|0.0
vehicle_stopping|n-mide@0.03rfa|0.0
vehicle_stopping|n-mide@0.04rfa|0.0
vehicle_stopping|n-mide@0.05rfa|0.014768668281109416
vehicle_stopping|n-mide@0.15rfa|0.014768668281109416
vehicle_stopping|n-mide@0.1rfa|0.014768668281109416
vehicle_stopping|n-mide@0.25rfa|0.014768668281109416
vehicle_stopping|n-mide@0.2rfa|0.014768668281109416
vehicle_stopping|n-mide@0.35rfa|0.016247253215735703
vehicle_stopping|n-mide@0.3rfa|0.016247253215735703
vehicle_stopping|n-mide@0.45rfa|0.016247253215735703
vehicle_stopping|n-mide@0.4rfa|0.016247253215735703
vehicle_stopping|n-mide@0.55rfa|0.013547338829369754
vehicle_stopping|n-mide@0.5rfa|0.016247253215735703
vehicle_stopping|n-mide@0.65rfa|0.028729355618474714
vehicle_stopping|n-mide@0.6rfa|0.02232629042517407
vehicle_stopping|n-mide@0.75rfa|0.02148964364487687
vehicle_stopping|n-mide@0.7rfa|0.02148964364487687
vehicle_stopping|n-mide@0.85rfa|0.02006337726957199
vehicle_stopping|n-mide@0.8rfa|0.02006337726957199
vehicle_stopping|n-mide@0.95rfa|0.02006337726957199
vehicle_stopping|n-mide@0.9rfa|0.02006337726957199
vehicle_stopping|n-mide@1rfa|0.02006337726957199
vehicle_stopping|n-mide_num_rejected|0
vehicle_stopping|nAUDC@0.01rfa|0.9615384615384616
vehicle_stopping|nAUDC@0.01tfa|0.9553463664794526
vehicle_stopping|nAUDC@0.02rfa|0.9615384615384616
vehicle_stopping|nAUDC@0.02tfa|0.9326761708867942
vehicle_stopping|nAUDC@0.03rfa|0.9615384615384616
vehicle_stopping|nAUDC@0.03tfa|0.9150511769742014
vehicle_stopping|nAUDC@0.04rfa|0.9615384615384616
vehicle_stopping|nAUDC@0.04tfa|0.8992639389949904
vehicle_stopping|nAUDC@0.05rfa|0.9460179200532609
vehicle_stopping|nAUDC@0.05tfa|0.8886419204267616
vehicle_stopping|nAUDC@0.15rfa|0.8794418707869843
vehicle_stopping|nAUDC@0.15tfa|0.8431797759426121
vehicle_stopping|nAUDC@0.1rfa|0.8960858831035535
vehicle_stopping|nAUDC@0.1tfa|0.8609235100677642
vehicle_stopping|nAUDC@0.25rfa|0.8661266609337291
vehicle_stopping|nAUDC@0.25tfa|0.7168088056424167
vehicle_stopping|nAUDC@0.2rfa|0.8711198646287
vehicle_stopping|nAUDC@0.2tfa|0.7888856593013073
vehicle_stopping|nAUDC@0.35rfa|0.8504911965063425
vehicle_stopping|nAUDC@0.35tfa|0.6112369021904475
vehicle_stopping|nAUDC@0.3rfa|0.8576243446420151
vehicle_stopping|nAUDC@0.3tfa|0.6590106443407178
vehicle_stopping|nAUDC@0.45rfa|0.8409803323254461
vehicle_stopping|nAUDC@0.45tfa|0.5437825478575274
vehicle_stopping|nAUDC@0.4rfa|0.8451413354045884
vehicle_stopping|nAUDC@0.4tfa|0.57329382787818
vehicle_stopping|nAUDC@0.55rfa|0.8327806344394877
vehicle_stopping|nAUDC@0.55tfa|0.5008570496456692
vehicle_stopping|nAUDC@0.5rfa|0.8376515298621322
vehicle_stopping|nAUDC@0.5tfa|0.5201735238410055
vehicle_stopping|nAUDC@0.65rfa|0.8177256597323729
vehicle_stopping|nAUDC@0.65tfa|0.4699503681072234
vehicle_stopping|nAUDC@0.6rfa|0.8250853005631225
vehicle_stopping|nAUDC@0.6tfa|0.48475998781622254
vehicle_stopping|nAUDC@0.75rfa|0.7811034980165886
vehicle_stopping|nAUDC@0.75tfa|0.4350985879103238
vehicle_stopping|nAUDC@0.7rfa|0.8039295720507406
vehicle_stopping|nAUDC@0.7tfa|0.4524407947390832
vehicle_stopping|nAUDC@0.85rfa|0.7402922166397697
vehicle_stopping|nAUDC@0.85tfa|0.4065349531335437
vehicle_stopping|nAUDC@0.8rfa|0.7601181724874476
vehicle_stopping|nAUDC@0.8tfa|0.4199241569351593
vehicle_stopping|nAUDC@0.95rfa|0.7069011331068384
vehicle_stopping|nAUDC@0.95tfa|0.3839847151518751
vehicle_stopping|nAUDC@0.9rfa|0.7226691447751671
vehicle_stopping|nAUDC@0.9tfa|0.39463343864321854
vehicle_stopping|nAUDC@1rfa|0.6927099226053426
vehicle_stopping|nAUDC@1tfa|0.374400864009666
vehicle_stopping|p_miss@0.01rfa|0.9615384615384616
vehicle_stopping|p_miss@0.01tfa|0.928528900478053
vehicle_stopping|p_miss@0.02rfa|0.9615384615384616
vehicle_stopping|p_miss@0.02tfa|0.8948480118914902
vehicle_stopping|p_miss@0.03rfa|0.9615384615384616
vehicle_stopping|p_miss@0.03tfa|0.8647543664065404
vehicle_stopping|p_miss@0.04rfa|0.9615384615384616
vehicle_stopping|p_miss@0.04tfa|0.8461538461538461
vehicle_stopping|p_miss@0.05rfa|0.8461538461538461
vehicle_stopping|p_miss@0.05tfa|0.8461538461538461
vehicle_stopping|p_miss@0.15rfa|0.8461538461538461
vehicle_stopping|p_miss@0.15tfa|0.8076923076923077
vehicle_stopping|p_miss@0.1rfa|0.8461538461538461
vehicle_stopping|p_miss@0.1tfa|0.8076923076923077
vehicle_stopping|p_miss@0.25rfa|0.8461538461538461
vehicle_stopping|p_miss@0.25tfa|0.40357050201063693
vehicle_stopping|p_miss@0.2rfa|0.8461538461538461
vehicle_stopping|p_miss@0.2tfa|0.46153846153846156
vehicle_stopping|p_miss@0.35rfa|0.8076923076923077
vehicle_stopping|p_miss@0.35tfa|0.3076923076923077
vehicle_stopping|p_miss@0.3rfa|0.8076923076923077
vehicle_stopping|p_miss@0.3tfa|0.34615384615384615
vehicle_stopping|p_miss@0.45rfa|0.8076923076923077
vehicle_stopping|p_miss@0.45tfa|0.3076923076923077
vehicle_stopping|p_miss@0.4rfa|0.8076923076923077
vehicle_stopping|p_miss@0.4tfa|0.3076923076923077
vehicle_stopping|p_miss@0.55rfa|0.7692307692307693
vehicle_stopping|p_miss@0.55tfa|0.3076923076923077
vehicle_stopping|p_miss@0.5rfa|0.8076923076923077
vehicle_stopping|p_miss@0.5tfa|0.3076923076923077
vehicle_stopping|p_miss@0.65rfa|0.6538461538461539
vehicle_stopping|p_miss@0.65tfa|0.2692307692307692
vehicle_stopping|p_miss@0.6rfa|0.7307692307692307
vehicle_stopping|p_miss@0.6tfa|0.3076923076923077
