activity|score_threshold|metric_name|metric_value
vehicle_moving|0.763|rfa|0.9087630724846736
vehicle_moving|0.763|tfa|0.39629474440320844
vehicle_moving|0.763|tfa_denom|33412
vehicle_moving|0.763|tfa_numer|13241
vehicle_moving|0.768|p_miss|0.3793103448275862
vehicle_moving|0.768|rfa|0.8654886404615939
vehicle_moving|0.768|tfa|0.3874356518616066
vehicle_moving|0.768|tfa_denom|33412
vehicle_moving|0.768|tfa_numer|12945
vehicle_moving|0.788|p_miss|0.3793103448275862
vehicle_moving|0.788|rfa|0.8222142084385142
vehicle_moving|0.788|tfa|0.36591643720818867
vehicle_moving|0.788|tfa_denom|33412
vehicle_moving|0.788|tfa_numer|12226
vehicle_moving|0.791|p_miss|0.41379310344827586
vehicle_moving|0.791|rfa|0.8222142084385142
vehicle_moving|0.791|tfa|0.35427391356398896
vehicle_moving|0.791|tfa_denom|33412
vehicle_moving|0.791|tfa_numer|11837
vehicle_moving|0.793|p_miss|0.41379310344827586
vehicle_moving|0.793|rfa|0.7789397764154345
vehicle_moving|0.793|tfa|0.35149048246139114
vehicle_moving|0.793|tfa_denom|33412
vehicle_moving|0.793|tfa_numer|11744
vehicle_moving|0.803|p_miss|0.4482758620689655
vehicle_moving|0.803|rfa|0.7789397764154345
vehicle_moving|0.803|tfa|0.3507422482940261
vehicle_moving|0.803|tfa_denom|33412
vehicle_moving|0.803|tfa_numer|11719
vehicle_moving|0.809|p_miss|0.4482758620689655
vehicle_moving|0.809|rfa|0.7356653443923549
vehicle_moving|0.809|tfa|0.33257512271040346
vehicle_moving|0.809|tfa_denom|33412
vehicle_moving|0.809|tfa_numer|11112
vehicle_moving|0.815|p_miss|0.4482758620689655
vehicle_moving|0.815|rfa|0.6923909123692751
vehicle_moving|0.815|tfa|0.30471088231773014
vehicle_moving|0.815|tfa_denom|33412
vehicle_moving|0.815|tfa_numer|10181
vehicle_moving|0.825|p_miss|0.4482758620689655
vehicle_moving|0.825|rfa|0.6491164803461954
vehicle_moving|0.825|tfa|0.2943253920747037
vehicle_moving|0.825|tfa_denom|33412
vehicle_moving|0.825|tfa_numer|9834
vehicle_moving|0.834|p_miss|0.4827586206896552
vehicle_moving|0.834|rfa|0.6491164803461954
vehicle_moving|0.834|tfa|0.28034837782832517
vehicle_moving|0.834|tfa_denom|33412
vehicle_moving|0.834|tfa_numer|9367
vehicle_moving|0.837|p_miss|0.5172413793103449
vehicle_moving|0.837|rfa|0.6491164803461954
vehicle_moving|0.837|tfa|0.26062492517658326
vehicle_moving|0.837|tfa_denom|33412
vehicle_moving|0.837|tfa_numer|8708
vehicle_moving|0.84|p_miss|0.5517241379310345
vehicle_moving|0.84|rfa|0.6491164803461954
vehicle_moving|0.84|tfa|0.26026577277624807
vehicle_moving|0.84|tfa_denom|33412
vehicle_moving|0.84|tfa_numer|8696
vehicle_moving|0.843|p_miss|0.5862068965517241
vehicle_moving|0.843|rfa|0.6491164803461954
vehicle_moving|0.843|tfa|0.26023584340955347
vehicle_moving|0.843|tfa_denom|33412
vehicle_moving|0.843|tfa_numer|8695
vehicle_moving|0.857|p_miss|0.5862068965517241
vehicle_moving|0.857|rfa|0.6058420483231157
vehicle_moving|0.857|tfa|0.25221477313540047
vehicle_moving|0.857|tfa_denom|33412
vehicle_moving|0.857|tfa_numer|8427
vehicle_moving|0.859|p_miss|0.6206896551724138
vehicle_moving|0.859|rfa|0.6058420483231157
vehicle_moving|0.859|tfa|0.24129055429187118
vehicle_moving|0.859|tfa_denom|33412
vehicle_moving|0.859|tfa_numer|8062
vehicle_moving|0.866|p_miss|0.6551724137931034
vehicle_moving|0.866|rfa|0.6058420483231157
vehicle_moving|0.866|tfa|0.22303364060816472
vehicle_moving|0.866|tfa_denom|33412
vehicle_moving|0.866|tfa_numer|7452
vehicle_moving|0.869|p_miss|0.6551724137931034
vehicle_moving|0.869|rfa|0.562567616300036
vehicle_moving|0.869|tfa|0.22258470010774573
vehicle_moving|0.869|tfa_denom|33412
vehicle_moving|0.869|tfa_numer|7437
vehicle_moving|0.871|p_miss|0.6896551724137931
vehicle_moving|0.871|rfa|0.562567616300036
vehicle_moving|0.871|tfa|0.2216568897402131
vehicle_moving|0.871|tfa_denom|33412
vehicle_moving|0.871|tfa_numer|7406
vehicle_moving|0.878|p_miss|0.6896551724137931
vehicle_moving|0.878|rfa|0.5192931842769564
vehicle_moving|0.878|tfa|0.2146534179336765
vehicle_moving|0.878|tfa_denom|33412
vehicle_moving|0.878|tfa_numer|7172
vehicle_moving|0.88|p_miss|0.6896551724137931
vehicle_moving|0.88|rfa|0.47601875225387663
vehicle_moving|0.88|tfa|0.19846163055189753
vehicle_moving|0.88|tfa_denom|33412
vehicle_moving|0.88|tfa_numer|6631
vehicle_moving|0.905|p_miss|0.6896551724137931
vehicle_moving|0.905|rfa|0.43274432023079695
vehicle_moving|0.905|tfa|0.18678917754100324
vehicle_moving|0.905|tfa_denom|33412
vehicle_moving|0.905|tfa_numer|6241
vehicle_moving|0.913|p_miss|0.6896551724137931
vehicle_moving|0.913|rfa|0.3894698882077173
vehicle_moving|0.913|tfa|0.16353405961929846
vehicle_moving|0.913|tfa_denom|33412
vehicle_moving|0.913|tfa_numer|5464
vehicle_moving|0.921|p_miss|0.7241379310344828
vehicle_moving|0.921|rfa|0.34619545618463754
vehicle_moving|0.921|tfa|0.137256075661439
vehicle_moving|0.921|tfa_denom|33412
vehicle_moving|0.921|tfa_numer|4586
vehicle_moving|0.931|p_miss|0.7241379310344828
vehicle_moving|0.931|rfa|0.30292102416155786
vehicle_moving|0.931|tfa|0.1298635220878726
vehicle_moving|0.931|tfa_denom|33412
vehicle_moving|0.931|tfa_numer|4339
vehicle_moving|0.935|p_miss|0.7586206896551724
vehicle_moving|0.935|rfa|0.2596465921384782
vehicle_moving|0.935|tfa|0.1088830360349575
vehicle_moving|0.935|tfa_denom|33412
vehicle_moving|0.935|tfa_numer|3638
vehicle_moving|0.937|p_miss|0.7586206896551724
vehicle_moving|0.937|rfa|0.21637216011539848
vehicle_moving|0.937|tfa|0.10331617382976176
vehicle_moving|0.937|tfa_denom|33412
vehicle_moving|0.937|tfa_numer|3452
vehicle_moving|0.941|p_miss|0.7931034482758621
vehicle_moving|0.941|rfa|0.21637216011539848
vehicle_moving|0.941|tfa|0.10316652699628875
vehicle_moving|0.941|tfa_denom|33412
vehicle_moving|0.941|tfa_numer|3447
vehicle_moving|0.949|p_miss|0.7931034482758621
vehicle_moving|0.949|rfa|0.17309772809231877
vehicle_moving|0.949|tfa|0.10175984676164253
vehicle_moving|0.949|tfa_denom|33412
vehicle_moving|0.949|tfa_numer|3400
vehicle_moving|0.952|p_miss|0.7931034482758621
vehicle_moving|0.952|rfa|0.1298232960692391
vehicle_moving|0.952|tfa|0.09158386208547827
vehicle_moving|0.952|tfa_denom|33412
vehicle_moving|0.952|tfa_numer|3060
vehicle_moving|0.954|p_miss|0.8275862068965517
vehicle_moving|0.954|rfa|0.1298232960692391
vehicle_moving|0.954|tfa|0.0888004309828804
vehicle_moving|0.954|tfa_denom|33412
vehicle_moving|0.954|tfa_numer|2967
vehicle_moving|0.958|p_miss|0.8275862068965517
vehicle_moving|0.958|rfa|0.08654886404615938
vehicle_moving|0.958|tfa|0.08012091464144619
vehicle_moving|0.958|tfa_denom|33412
vehicle_moving|0.958|tfa_numer|2677
vehicle_moving|0.963|p_miss|0.8275862068965517
vehicle_moving|0.963|rfa|0.04327443202307969
vehicle_moving|0.963|tfa|0.07868430504010535
vehicle_moving|0.963|tfa_denom|33412
vehicle_moving|0.963|tfa_numer|2629
vehicle_moving|0.974|p_miss|0.896551724137931
vehicle_moving|0.974|rfa|0.04327443202307969
vehicle_moving|0.974|tfa|0.04321800550700347
vehicle_moving|0.974|tfa_denom|33412
vehicle_moving|0.974|tfa_numer|1444
vehicle_moving|0.986|p_miss|0.9310344827586207
vehicle_moving|0.986|rfa|0.04327443202307969
vehicle_moving|0.986|tfa|0.032293786663474204
vehicle_moving|0.986|tfa_denom|33412
vehicle_moving|0.986|tfa_numer|1079
vehicle_moving|0.987|p_miss|0.9655172413793104
vehicle_moving|0.987|rfa|0.04327443202307969
vehicle_moving|0.987|tfa|0.020381898719023104
vehicle_moving|0.987|tfa_denom|33412
vehicle_moving|0.987|tfa_numer|681
vehicle_moving|0.991|p_miss|1.0
vehicle_moving|0.991|rfa|0.04327443202307969
vehicle_moving|0.991|tfa|0.0201125344187717
vehicle_moving|0.991|tfa_denom|33412
vehicle_moving|0.991|tfa_numer|672
vehicle_starting|0.014|p_miss|0.2
vehicle_starting|0.014|rfa|3.288856833754057
vehicle_starting|0.014|tfa|1.041975430217386
vehicle_starting|0.014|tfa_denom|40619
vehicle_starting|0.014|tfa_numer|42324
vehicle_starting|0.026|p_miss|0.2
vehicle_starting|0.026|rfa|3.245582401730977
vehicle_starting|0.026|tfa|1.0309461089637855
vehicle_starting|0.026|tfa_denom|40619
vehicle_starting|0.026|tfa_numer|41876
vehicle_starting|0.033|p_miss|0.2
vehicle_starting|0.033|rfa|3.1590335376848175
vehicle_starting|0.033|tfa|1.0102661316132844
vehicle_starting|0.033|tfa_denom|40619
vehicle_starting|0.033|tfa_numer|41036
vehicle_starting|0.042|p_miss|0.2
vehicle_starting|0.042|rfa|3.115759105661738
vehicle_starting|0.042|tfa|1.004603756862552
vehicle_starting|0.042|tfa_denom|40619
vehicle_starting|0.042|tfa_numer|40806
vehicle_starting|0.063|p_miss|0.2
vehicle_starting|0.063|rfa|3.0724846736386584
vehicle_starting|0.063|tfa|0.9874442994657673
vehicle_starting|0.063|tfa_denom|40619
vehicle_starting|0.063|tfa_numer|40109
vehicle_starting|0.072|p_miss|0.2
vehicle_starting|0.072|rfa|3.0292102416155786
vehicle_starting|0.072|tfa|0.9807233068268544
vehicle_starting|0.072|tfa_denom|40619
vehicle_starting|0.072|tfa_numer|39836
vehicle_starting|0.093|p_miss|0.2
vehicle_starting|0.093|rfa|2.985935809592499
vehicle_starting|0.093|tfa|0.9600679484970088
vehicle_starting|0.093|tfa_denom|40619
vehicle_starting|0.093|tfa_numer|38997
vehicle_starting|0.117|p_miss|0.2
vehicle_starting|0.117|rfa|2.8993869455463397
vehicle_starting|0.117|tfa|0.9450011078559295
vehicle_starting|0.117|tfa_denom|40619
vehicle_starting|0.117|tfa_numer|38385
vehicle_starting|0.136|p_miss|0.2
vehicle_starting|0.136|rfa|2.85611251352326
vehicle_starting|0.136|tfa|0.9226962751421749
vehicle_starting|0.136|tfa_denom|40619
vehicle_starting|0.136|tfa_numer|37479
vehicle_starting|0.146|p_miss|0.2
vehicle_starting|0.146|rfa|2.81283808150018
vehicle_starting|0.146|tfa|0.905389103621458
vehicle_starting|0.146|tfa_denom|40619
vehicle_starting|0.146|tfa_numer|36776
vehicle_starting|0.159|p_miss|0.2
vehicle_starting|0.159|rfa|2.7695636494771003
vehicle_starting|0.159|tfa|0.9034195819690293
vehicle_starting|0.159|tfa_denom|40619
vehicle_starting|0.159|tfa_numer|36696
vehicle_starting|0.16|p_miss|0.2
vehicle_starting|0.16|rfa|2.726289217454021
vehicle_starting|0.16|tfa|0.8916763091164234
vehicle_starting|0.16|tfa_denom|40619
vehicle_starting|0.16|tfa_numer|36219
vehicle_starting|0.2|p_miss|0.2
vehicle_starting|0.2|rfa|2.683014785430941
vehicle_starting|0.2|tfa|0.8762894212068244
vehicle_starting|0.2|tfa_denom|40619
vehicle_starting|0.2|tfa_numer|35594
vehicle_starting|0.204|p_miss|0.2
vehicle_starting|0.204|rfa|2.6397403534078614
vehicle_starting|0.204|tfa|0.8646692434574953
vehicle_starting|0.204|tfa_denom|40619
vehicle_starting|0.204|tfa_numer|35122
vehicle_starting|0.212|p_miss|0.2
vehicle_starting|0.212|rfa|2.553191489361702
vehicle_starting|0.212|tfa|0.8441862182722372
vehicle_starting|0.212|tfa_denom|40619
vehicle_starting|0.212|tfa_numer|34290
vehicle_starting|0.269|p_miss|0.2
vehicle_starting|0.269|rfa|2.5099170573386225
vehicle_starting|0.269|tfa|0.82343238385977
vehicle_starting|0.269|tfa_denom|40619
vehicle_starting|0.269|tfa_numer|33447
vehicle_starting|0.286|p_miss|0.2
vehicle_starting|0.286|rfa|2.4666426253155427
vehicle_starting|0.286|tfa|0.8123538245648588
vehicle_starting|0.286|tfa_denom|40619
vehicle_starting|0.286|tfa_numer|32997
vehicle_starting|0.292|p_miss|0.2
vehicle_starting|0.292|rfa|2.423368193292463
vehicle_starting|0.292|tfa|0.802678549447303
vehicle_starting|0.292|tfa_denom|40619
vehicle_starting|0.292|tfa_numer|32604
vehicle_starting|0.293|p_miss|0.2
vehicle_starting|0.293|rfa|2.380093761269383
vehicle_starting|0.293|tfa|0.7785026711637411
vehicle_starting|0.293|tfa_denom|40619
vehicle_starting|0.293|tfa_numer|31622
vehicle_starting|0.294|p_miss|0.25
vehicle_starting|0.294|rfa|2.380093761269383
vehicle_starting|0.294|tfa|0.7667101602698244
vehicle_starting|0.294|tfa_denom|40619
vehicle_starting|0.294|tfa_numer|31143
vehicle_starting|0.305|p_miss|0.25
vehicle_starting|0.305|rfa|2.3368193292463038
vehicle_starting|0.305|tfa|0.7528250326202024
vehicle_starting|0.305|tfa_denom|40619
vehicle_starting|0.305|tfa_numer|30579
vehicle_starting|0.308|p_miss|0.25
vehicle_starting|0.308|rfa|2.293544897223224
vehicle_starting|0.308|tfa|0.7496245599350058
vehicle_starting|0.308|tfa_denom|40619
vehicle_starting|0.308|tfa_numer|30449
vehicle_starting|0.314|p_miss|0.25
vehicle_starting|0.314|rfa|2.250270465200144
vehicle_starting|0.314|tfa|0.7292892488736799
vehicle_starting|0.314|tfa_denom|40619
vehicle_starting|0.314|tfa_numer|29623
vehicle_starting|0.319|p_miss|0.25
vehicle_starting|0.319|rfa|2.2069960331770644
vehicle_starting|0.319|tfa|0.7138285039021147
vehicle_starting|0.319|tfa_denom|40619
vehicle_starting|0.319|tfa_numer|28995
vehicle_starting|0.327|p_miss|0.25
vehicle_starting|0.327|rfa|2.1637216011539846
vehicle_starting|0.327|tfa|0.7097417464733253
vehicle_starting|0.327|tfa_denom|40619
vehicle_starting|0.327|tfa_numer|28829
vehicle_starting|0.343|p_miss|0.25
vehicle_starting|0.343|rfa|2.1204471691309053
vehicle_starting|0.343|tfa|0.6947487628942121
vehicle_starting|0.343|tfa_denom|40619
vehicle_starting|0.343|tfa_numer|28220
vehicle_starting|0.351|p_miss|0.25
vehicle_starting|0.351|rfa|2.0771727371078255
vehicle_starting|0.351|tfa|0.694674905832246
vehicle_starting|0.351|tfa_denom|40619
vehicle_starting|0.351|tfa_numer|28217
vehicle_starting|0.357|p_miss|0.25
vehicle_starting|0.357|rfa|2.0338983050847457
vehicle_starting|0.357|tfa|0.6747334991014058
vehicle_starting|0.357|tfa_denom|40619
vehicle_starting|0.357|tfa_numer|27407
vehicle_starting|0.381|p_miss|0.3
vehicle_starting|0.381|rfa|2.0338983050847457
vehicle_starting|0.381|tfa|0.6630148452694552
vehicle_starting|0.381|tfa_denom|40619
vehicle_starting|0.381|tfa_numer|26931
vehicle_starting|0.394|p_miss|0.3
vehicle_starting|0.394|rfa|1.9906238730616659
vehicle_starting|0.394|tfa|0.6388389669858933
vehicle_starting|0.394|tfa_denom|40619
vehicle_starting|0.394|tfa_numer|25949
vehicle_starting|0.396|p_miss|0.3
vehicle_starting|0.396|rfa|1.9473494410385863
vehicle_starting|0.396|tfa|0.63037002388045
vehicle_starting|0.396|tfa_denom|40619
vehicle_starting|0.396|tfa_numer|25605
vehicle_starting|0.397|p_miss|0.3
vehicle_starting|0.397|rfa|1.9040750090155065
vehicle_starting|0.397|tfa|0.6257662670178981
vehicle_starting|0.397|tfa_denom|40619
vehicle_starting|0.397|tfa_numer|25418
vehicle_starting|0.405|p_miss|0.3
vehicle_starting|0.405|rfa|1.860800576992427
vehicle_starting|0.405|tfa|0.6231812698490854
vehicle_starting|0.405|tfa_denom|40619
vehicle_starting|0.405|tfa_numer|25313
vehicle_starting|0.424|p_miss|0.3
vehicle_starting|0.424|rfa|1.8175261449693472
vehicle_starting|0.424|tfa|0.6153278022600261
vehicle_starting|0.424|tfa_denom|40619
vehicle_starting|0.424|tfa_numer|24994
vehicle_starting|0.451|p_miss|0.3
vehicle_starting|0.451|rfa|1.7742517129462676
vehicle_starting|0.451|tfa|0.5921859228439893
vehicle_starting|0.451|tfa_denom|40619
vehicle_starting|0.451|tfa_numer|24054
vehicle_starting|0.452|p_miss|0.3
vehicle_starting|0.452|rfa|1.7309772809231878
vehicle_starting|0.452|tfa|0.5863512149486694
vehicle_starting|0.452|tfa_denom|40619
vehicle_starting|0.452|tfa_numer|23817
vehicle_starting|0.46|p_miss|0.3
vehicle_starting|0.46|rfa|1.687702848900108
vehicle_starting|0.46|tfa|0.5700041852335114
vehicle_starting|0.46|tfa_denom|40619
vehicle_starting|0.46|tfa_numer|23153
vehicle_starting|0.5|p_miss|0.3
vehicle_starting|0.5|rfa|1.6444284168770285
vehicle_starting|0.5|tfa|0.5584086265048377
vehicle_starting|0.5|tfa_denom|40619
vehicle_starting|0.5|tfa_numer|22682
vehicle_starting|0.505|p_miss|0.3
vehicle_starting|0.505|rfa|1.6011539848539487
vehicle_starting|0.505|tfa|0.5557005342327482
vehicle_starting|0.505|tfa_denom|40619
vehicle_starting|0.505|tfa_numer|22572
vehicle_starting|0.509|p_miss|0.3
vehicle_starting|0.509|rfa|1.557879552830869
vehicle_starting|0.509|tfa|0.5367192693074669
vehicle_starting|0.509|tfa_denom|40619
vehicle_starting|0.509|tfa_numer|21801
vehicle_starting|0.518|p_miss|0.3
vehicle_starting|0.518|rfa|1.5146051208077893
vehicle_starting|0.518|tfa|0.528890420739063
vehicle_starting|0.518|tfa_denom|40619
vehicle_starting|0.518|tfa_numer|21483
vehicle_starting|0.523|p_miss|0.35
vehicle_starting|0.523|rfa|1.5146051208077893
vehicle_starting|0.523|tfa|0.508136586326596
vehicle_starting|0.523|tfa_denom|40619
vehicle_starting|0.523|tfa_numer|20640
vehicle_starting|0.531|p_miss|0.35
vehicle_starting|0.531|rfa|1.4713306887847097
vehicle_starting|0.531|tfa|0.5018587360594795
vehicle_starting|0.531|tfa_denom|40619
vehicle_starting|0.531|tfa_numer|20385
vehicle_starting|0.538|p_miss|0.35
vehicle_starting|0.538|rfa|1.42805625676163
vehicle_starting|0.538|tfa|0.49011546320687366
vehicle_starting|0.538|tfa_denom|40619
vehicle_starting|0.538|tfa_numer|19908
vehicle_starting|0.545|p_miss|0.35
vehicle_starting|0.545|rfa|1.3847818247385502
vehicle_starting|0.545|tfa|0.48932765454590216
vehicle_starting|0.545|tfa_denom|40619
vehicle_starting|0.545|tfa_numer|19876
vehicle_starting|0.552|p_miss|0.35
vehicle_starting|0.552|rfa|1.3415073927154706
vehicle_starting|0.552|tfa|0.4651271572416849
vehicle_starting|0.552|tfa_denom|40619
vehicle_starting|0.552|tfa_numer|18893
vehicle_starting|0.56|p_miss|0.35
vehicle_starting|0.56|rfa|1.2982329606923908
vehicle_starting|0.56|tfa|0.45429478815332724
vehicle_starting|0.56|tfa_denom|40619
vehicle_starting|0.56|tfa_numer|18453
vehicle_starting|0.569|p_miss|0.35
vehicle_starting|0.569|rfa|1.2549585286693112
vehicle_starting|0.569|tfa|0.4389817573056944
vehicle_starting|0.569|tfa_denom|40619
vehicle_starting|0.569|tfa_numer|17831
vehicle_starting|0.57|p_miss|0.4
vehicle_starting|0.57|rfa|1.2549585286693112
vehicle_starting|0.57|tfa|0.4388340431817622
vehicle_starting|0.57|tfa_denom|40619
vehicle_starting|0.57|tfa_numer|17825
vehicle_starting|0.586|p_miss|0.4
vehicle_starting|0.586|rfa|1.2116840966462314
vehicle_starting|0.586|tfa|0.4296019104360029
vehicle_starting|0.586|tfa_denom|40619
vehicle_starting|0.586|tfa_numer|17450
vehicle_starting|0.595|p_miss|0.4
vehicle_starting|0.595|rfa|1.1684096646231519
vehicle_starting|0.595|tfa|0.4067062212265196
vehicle_starting|0.595|tfa_denom|40619
vehicle_starting|0.595|tfa_numer|16520
vehicle_starting|0.603|p_miss|0.4
vehicle_starting|0.603|rfa|1.125135232600072
vehicle_starting|0.603|tfa|0.38866047908614193
vehicle_starting|0.603|tfa_denom|40619
vehicle_starting|0.603|tfa_numer|15787
vehicle_starting|0.607|p_miss|0.4
vehicle_starting|0.607|rfa|1.0818608005769923
vehicle_starting|0.607|tfa|0.38531229227701325
vehicle_starting|0.607|tfa_denom|40619
vehicle_starting|0.607|tfa_numer|15651
vehicle_starting|0.618|p_miss|0.4
vehicle_starting|0.618|rfa|0.9953119365308329
vehicle_starting|0.618|tfa|0.3559664196558261
vehicle_starting|0.618|tfa_denom|40619
vehicle_starting|0.618|tfa_numer|14459
vehicle_starting|0.624|p_miss|0.4
vehicle_starting|0.624|rfa|0.9520375045077533
vehicle_starting|0.624|tfa|0.34931928407887936
vehicle_starting|0.624|tfa_denom|40619
vehicle_starting|0.624|tfa_numer|14189
vehicle_starting|0.627|p_miss|0.4
